Log file open, 03/24/23 22:23:06
[2023.03.24-15.23.07:203][  0]LogConfig: Set CVar [[r.AnisotropicMaterials:1]]
[2023.03.24-15.23.07:209][  0]LogD3D12RHI: Aftermath initialized
[2023.03.24-15.23.07:209][  0]LogD3D12RHI: Loading WinPixEventRuntime.dll for PIX profiling (from ../../../Engine/Binaries/ThirdParty/Windows/WinPixEventRuntime/x64).
[2023.03.24-15.23.07:312][  0]LogD3D12RHI: Found D3D12 adapter 0: NVIDIA GeForce RTX 2060 (Max supported Feature Level 12_2, shader model 6.6)
[2023.03.24-15.23.07:312][  0]LogD3D12RHI: Adapter has 5968MB of dedicated video memory, 0MB of dedicated system memory, and 8098MB of shared system memory, 1 output[s]
[2023.03.24-15.23.07:316][  0]LogD3D12RHI: Found D3D12 adapter 1: Microsoft Basic Render Driver (Max supported Feature Level 12_1, shader model 6.2)
[2023.03.24-15.23.07:316][  0]LogD3D12RHI: Adapter has 0MB of dedicated video memory, 0MB of dedicated system memory, and 8098MB of shared system memory, 0 output[s]
[2023.03.24-15.23.07:316][  0]LogD3D12RHI: Chosen D3D12 Adapter Id = 0
[2023.03.24-15.23.07:316][  0]LogInit: Selected Device Profile: [WindowsEditor]
[2023.03.24-15.23.07:316][  0]LogHAL: Display: Platform has ~ 16 GB [16984231936 / 17179869184 / 16], which maps to Larger [LargestMinGB=32, LargerMinGB=12, DefaultMinGB=8, SmallerMinGB=6, SmallestMinGB=0)
[2023.03.24-15.23.07:316][  0]LogDeviceProfileManager: Going up to parent DeviceProfile [Windows]
[2023.03.24-15.23.07:316][  0]LogDeviceProfileManager: Going up to parent DeviceProfile []
[2023.03.24-15.23.07:316][  0]LogConfig: Applying CVar settings from Section [Startup] File [../../../Engine/Config/ConsoleVariables.ini]
[2023.03.24-15.23.07:316][  0]LogConfig: Set CVar [[r.DumpShaderDebugInfo:2]]
[2023.03.24-15.23.07:316][  0]LogConfig: Set CVar [[p.chaos.AllowCreatePhysxBodies:1]]
[2023.03.24-15.23.07:316][  0]LogConfig: Set CVar [[fx.SkipVectorVMBackendOptimizations:1]]
[2023.03.24-15.23.07:316][  0]LogConfig: Applying CVar settings from Section [ConsoleVariables] File [Engine]
[2023.03.24-15.23.07:316][  0]LogConfig: Applying CVar settings from Section [ConsoleVariables] File [C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Saved/Config/WindowsEditor/Editor.ini]
[2023.03.24-15.23.07:316][  0]LogInit: Computer: THAPTC
[2023.03.24-15.23.07:316][  0]LogInit: User: thapn
[2023.03.24-15.23.07:316][  0]LogInit: CPU Page size=4096, Cores=4
[2023.03.24-15.23.07:316][  0]LogInit: High frequency timer resolution =10.000000 MHz
[2023.03.24-15.23.07:316][  0]LogMemory: Memory total: Physical=15.8GB (16GB approx)
[2023.03.24-15.23.07:316][  0]LogMemory: Platform Memory Stats for WindowsEditor
[2023.03.24-15.23.07:316][  0]LogMemory: Process Physical Memory: 286.73 MB used, 296.68 MB peak
[2023.03.24-15.23.07:316][  0]LogMemory: Process Virtual Memory: 257.17 MB used, 257.17 MB peak
[2023.03.24-15.23.07:316][  0]LogMemory: Physical Memory: 13510.80 MB used,  2686.62 MB free, 16197.43 MB total
[2023.03.24-15.23.07:316][  0]LogMemory: Virtual Memory: 26670.94 MB used,  4957.82 MB free, 31628.76 MB total
[2023.03.24-15.23.07:316][  0]LogCsvProfiler: Display: Metadata set : extradevelopmentmemorymb="0"
[2023.03.24-15.23.07:320][  0]LogWindows: WindowsPlatformFeatures enabled
[2023.03.24-15.23.07:324][  0]LogInit: Physics initialised using underlying interface: Chaos
[2023.03.24-15.23.07:324][  0]LogInit: Using OS detected language (en-US).
[2023.03.24-15.23.07:324][  0]LogInit: Using OS detected locale (en-US).
[2023.03.24-15.23.07:325][  0]LogTextLocalizationManager: No specific localization for 'en-US' exists, so 'en' will be used for the language.
[2023.03.24-15.23.07:495][  0]LogInit: Setting process to per monitor DPI aware
[2023.03.24-15.23.07:507][  0]LogWindowsTextInputMethodSystem: Available input methods:
[2023.03.24-15.23.07:507][  0]LogWindowsTextInputMethodSystem:   - English (United States) - (Keyboard).
[2023.03.24-15.23.07:507][  0]LogWindowsTextInputMethodSystem:   - Vietnamese (Vietnam) - (Keyboard).
[2023.03.24-15.23.07:507][  0]LogWindowsTextInputMethodSystem: Activated input method: English (United States) - (Keyboard).
[2023.03.24-15.23.07:521][  0]LogSlate: New Slate User Created. Platform User Id 0, User Index 0, Is Virtual User: 0
[2023.03.24-15.23.07:521][  0]LogSlate: Slate User Registered.  User Index 0, Is Virtual User: 0
[2023.03.24-15.23.07:584][  0]LogD3D12RHI: Display: Creating D3D12 RHI with Max Feature Level SM6
[2023.03.24-15.23.07:585][  0]LogWindows: Attached monitors:
[2023.03.24-15.23.07:585][  0]LogWindows:     resolution: 1920x1200, work area: (0, 0) -> (1920, 1170), device: '\\.\DISPLAY1' [PRIMARY]
[2023.03.24-15.23.07:585][  0]LogWindows: Found 1 attached monitors.
[2023.03.24-15.23.07:585][  0]LogWindows: Gathering driver information using Windows Setup API
[2023.03.24-15.23.07:585][  0]LogRHI: RHI Adapter Info:
[2023.03.24-15.23.07:585][  0]LogRHI:             Name: NVIDIA GeForce RTX 2060
[2023.03.24-15.23.07:585][  0]LogRHI:   Driver Version: 527.37 (internal:31.0.15.2737, unified:527.37)
[2023.03.24-15.23.07:585][  0]LogRHI:      Driver Date: 11-26-2022
[2023.03.24-15.23.07:585][  0]LogD3D12RHI:     GPU DeviceId: 0x1f08 (for the marketing name, search the web for "GPU Device Id")
[2023.03.24-15.23.07:585][  0]LogD3D12RHI: InitD3DDevice: -D3DDebug = off -D3D12GPUValidation = off
[2023.03.24-15.23.07:588][  0]LogD3D12RHI: [Aftermath] Aftermath crash dumping enabled
[2023.03.24-15.23.07:588][  0]LogD3D12RHI: Emitting draw events for PIX profiling.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: [Aftermath] Aftermath enabled and primed
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: [Aftermath] Aftermath resource tracking enabled
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: ID3D12Device1 is supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: ID3D12Device2 is supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: ID3D12Device3 is supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: ID3D12Device4 is supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: ID3D12Device5 is supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: ID3D12Device6 is supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: ID3D12Device7 is supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: ID3D12Device8 is supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: ID3D12Device9 is supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: ID3D12Device10 is supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: Bindless resources are supported
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: D3D12 ray tracing tier 1.1 and bindless resources are supported.
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: Mesh shader tier 1.0 is supported
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: AtomicInt64OnTypedResource is supported
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: AtomicInt64OnGroupShared is supported
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: AtomicInt64OnDescriptorHeapResource is supported
[2023.03.24-15.23.07:662][  0]LogD3D12RHI: Shader Model 6.6 atomic64 is supported
[2023.03.24-15.23.07:697][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (3D)
[2023.03.24-15.23.07:697][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (Copy)
[2023.03.24-15.23.07:698][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (Compute)
[2023.03.24-15.23.07:715][  0]LogD3D12RHI: Display: Not using pipeline state disk cache per r.D3D12.PSO.DiskCache=0
[2023.03.24-15.23.07:715][  0]LogD3D12RHI: Display: Not using driver-optimized pipeline state disk cache per r.D3D12.PSO.DriverOptimizedDiskCache=0
[2023.03.24-15.23.07:715][  0]LogRHI: Texture pool is 3276 MB (70% of 4680 MB)
[2023.03.24-15.23.07:715][  0]LogD3D12RHI: Async texture creation enabled
[2023.03.24-15.23.07:715][  0]LogD3D12RHI: RHI has support for 64 bit atomics
[2023.03.24-15.23.07:737][  0]LogTurnkeySupport: Running Turnkey SDK detection: ' -ScriptsForProject="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Test_Project_2303.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/TurnkeyReport_0.log" -log="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/TurnkeyLog_0.log" -project="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Test_Project_2303.uproject"  -platform=all'
[2023.03.24-15.23.07:737][  0]LogMonitoredProcess: Running Serialized UAT: [ cmd.exe /c ""G:/UE_5.1/Engine/Build/BatchFiles/RunUAT.bat"  -ScriptsForProject="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Test_Project_2303.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/TurnkeyReport_0.log" -log="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/TurnkeyLog_0.log" -project="C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Test_Project_2303.uproject"  -platform=all" ]
[2023.03.24-15.23.07:762][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatASTC
[2023.03.24-15.23.07:762][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatDXT
[2023.03.24-15.23.07:762][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatETC2
[2023.03.24-15.23.07:762][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatIntelISPCTexComp
[2023.03.24-15.23.07:762][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatUncompressed
[2023.03.24-15.23.07:762][  0]LogTextureFormatOodle: Display: Oodle Texture TFO init; latest sdk version = 2.9.8
[2023.03.24-15.23.07:762][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.5.dll
[2023.03.24-15.23.07:763][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.6.dll
[2023.03.24-15.23.07:763][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.7.dll
[2023.03.24-15.23.07:763][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.8.dll
[2023.03.24-15.23.07:764][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatOodle
[2023.03.24-15.23.07:769][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android'
[2023.03.24-15.23.07:769][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ASTC'
[2023.03.24-15.23.07:769][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_DXT'
[2023.03.24-15.23.07:769][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ETC2'
[2023.03.24-15.23.07:769][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'AndroidClient'
[2023.03.24-15.23.07:769][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ASTCClient'
[2023.03.24-15.23.07:769][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_DXTClient'
[2023.03.24-15.23.07:769][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ETC2Client'
[2023.03.24-15.23.07:769][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_Multi'
[2023.03.24-15.23.07:769][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_MultiClient'
[2023.03.24-15.23.07:789][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'HoloLens'
[2023.03.24-15.23.07:789][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'HoloLensClient'
[2023.03.24-15.23.07:792][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'IOS'
[2023.03.24-15.23.07:792][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'IOSClient'
[2023.03.24-15.23.07:794][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Linux'
[2023.03.24-15.23.07:794][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxEditor'
[2023.03.24-15.23.07:794][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxServer'
[2023.03.24-15.23.07:794][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxClient'
[2023.03.24-15.23.07:796][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64'
[2023.03.24-15.23.07:796][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64Server'
[2023.03.24-15.23.07:796][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64Client'
[2023.03.24-15.23.07:798][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'TVOS'
[2023.03.24-15.23.07:798][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'TVOSClient'
[2023.03.24-15.23.07:801][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Windows'
[2023.03.24-15.23.07:801][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsEditor'
[2023.03.24-15.23.07:801][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsServer'
[2023.03.24-15.23.07:801][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsClient'
[2023.03.24-15.23.07:801][  0]LogTargetPlatformManager: Display: Building Assets For WindowsEditor
[2023.03.24-15.23.07:802][  0]LogTargetPlatformManager: Unable to find audio format BINKA from hinted modules, loading all potential format modules to find it
[2023.03.24-15.23.07:803][  0]LogTargetPlatformManager: Loaded format module AudioFormatADPCM
[2023.03.24-15.23.07:803][  0]LogTargetPlatformManager:   ADPCM
[2023.03.24-15.23.07:803][  0]LogTargetPlatformManager:   PCM
[2023.03.24-15.23.07:805][  0]LogTargetPlatformManager: Loaded format module AudioFormatBink
[2023.03.24-15.23.07:805][  0]LogTargetPlatformManager:   BINKA
[2023.03.24-15.23.07:807][  0]LogAudioDebug: Display: Lib vorbis DLL was dynamically loaded.
[2023.03.24-15.23.07:807][  0]LogTargetPlatformManager: Loaded format module AudioFormatOgg
[2023.03.24-15.23.07:807][  0]LogTargetPlatformManager:   OGG
[2023.03.24-15.23.07:808][  0]LogTargetPlatformManager: Loaded format module AudioFormatOpus
[2023.03.24-15.23.07:809][  0]LogTargetPlatformManager:   OPUS
[2023.03.24-15.23.07:841][  0]LogTargetPlatformManager: Unable to find shader format SF_METAL from hinted modules, loading all potential format modules to find it
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager: Loaded format module MetalShaderFormat
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   SF_METAL
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   SF_METAL_MRT
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   SF_METAL_TVOS
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   SF_METAL_MRT_TVOS
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   SF_METAL_SM5
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   SF_METAL_MACES3_1
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   SF_METAL_MRT_MAC
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager: Loaded format module ShaderFormatD3D
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   PCD3D_SM6
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   PCD3D_SM5
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   PCD3D_ES31
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   D3D_ES3_1_HOLOLENS
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager: Loaded format module ShaderFormatOpenGL
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   GLSL_150_ES31
[2023.03.24-15.23.07:844][  0]LogTargetPlatformManager:   GLSL_ES3_1_ANDROID
[2023.03.24-15.23.07:847][  0]LogTargetPlatformManager: Loaded format module ShaderFormatVectorVM
[2023.03.24-15.23.07:847][  0]LogTargetPlatformManager:   VVM_1_0
[2023.03.24-15.23.07:847][  0]LogTargetPlatformManager: Loaded format module VulkanShaderFormat
[2023.03.24-15.23.07:847][  0]LogTargetPlatformManager:   SF_VULKAN_SM5
[2023.03.24-15.23.07:847][  0]LogTargetPlatformManager:   SF_VULKAN_ES31_ANDROID
[2023.03.24-15.23.07:847][  0]LogTargetPlatformManager:   SF_VULKAN_ES31
[2023.03.24-15.23.07:847][  0]LogTargetPlatformManager:   SF_VULKAN_SM5_ANDROID
[2023.03.24-15.23.07:847][  0]LogRendererCore: Ray tracing is disabled. Reason: disabled through project setting (r.RayTracing=0).
[2023.03.24-15.23.07:849][  0]LogDerivedDataCache: FDerivedDataBackendGraph: Pak pak cache file C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/DerivedDataCache/DDC.ddp not found, will not use a pak cache.
[2023.03.24-15.23.07:849][  0]LogDerivedDataCache: Unable to find inner node Pak for hierarchy Hierarchy.
[2023.03.24-15.23.07:849][  0]LogDerivedDataCache: FDerivedDataBackendGraph: CompressedPak pak cache file C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/DerivedDataCache/Compressed.ddp not found, will not use a pak cache.
[2023.03.24-15.23.07:849][  0]LogDerivedDataCache: Unable to find inner node CompressedPak for hierarchy Hierarchy.
[2023.03.24-15.23.07:869][  0]LogDerivedDataCache: Display: ../../../Engine/DerivedDataCache/Compressed.ddp: Opened pak cache for reading. (1433 MiB)
[2023.03.24-15.23.07:869][  0]LogDerivedDataCache: FDerivedDataBackendGraph: EnterprisePak pak cache file ../../../Enterprise/DerivedDataCache/Compressed.ddp not found, will not use a pak cache.
[2023.03.24-15.23.07:869][  0]LogDerivedDataCache: Unable to find inner node EnterprisePak for hierarchy Hierarchy.
[2023.03.24-15.23.07:876][  0]LogDerivedDataCache: Speed tests for C:/Users/thapn/AppData/Local/UnrealEngine/Common/DerivedDataCache took 0.01 seconds
[2023.03.24-15.23.07:876][  0]LogDerivedDataCache: Display: Performance to C:/Users/thapn/AppData/Local/UnrealEngine/Common/DerivedDataCache: Latency=0.03ms. RandomReadSpeed=1141.98MBs, RandomWriteSpeed=147.72MBs. Assigned SpeedClass 'Local'
[2023.03.24-15.23.07:878][  0]LogDerivedDataCache: Using Local data cache path C:/Users/thapn/AppData/Local/UnrealEngine/Common/DerivedDataCache: Writable
[2023.03.24-15.23.07:878][  0]LogDerivedDataCache: Shared data cache path not found in *engine.ini, will not use an Shared cache.
[2023.03.24-15.23.07:878][  0]LogDerivedDataCache: Unable to find inner node Shared for hierarchy Hierarchy.
[2023.03.24-15.23.07:878][  0]LogVirtualization: Display: VirtualizationSystem name found in ini file: None
[2023.03.24-15.23.07:878][  0]LogVirtualization: Display: FNullVirtualizationSystem mounted, virtualization will be disabled
[2023.03.24-15.23.07:878][  0]LogShaderCompilers: Guid format shader working directory is -23 characters bigger than the processId version (C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/Shaders/WorkingDirectory/18792/).
[2023.03.24-15.23.07:878][  0]LogShaderCompilers: Cleaned the shader compiler working directory 'C:/Users/thapn/AppData/Local/Temp/UnrealShaderWorkingDir/28F248C844935C0DECD4F2AC690CBA96/'.
[2023.03.24-15.23.07:879][  0]LogXGEController: Cannot use XGE Controller as Incredibuild is not installed on this machine.
[2023.03.24-15.23.07:879][  0]LogShaderCompilers: Display: Using Local Shader Compiler with 5 workers.
[2023.03.24-15.23.08:430][  0]LogTurnkeySupport: Completed SDK detection: ExitCode = 0
[2023.03.24-15.23.08:711][  0]LogShaderCompilers: Display: Compiling shader autogen file: C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Intermediate/ShaderAutogen/PCD3D_SM6/AutogenShaderHeaders.ush
[2023.03.24-15.23.08:711][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: --- StereoAspects begin ---
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: Platform=PCD3D_SM6 (49)
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bInstancedStereo = 0
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bMobilePlatform = 0
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bMobilePostprocessing = 1
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bMobileMultiView = 0
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bMultiViewportCapable = 1
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bInstancedStereoNative = 0
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: ---
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bMobileMultiViewCoreSupport = 0
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bMobileMultiViewNative = 0
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bMobileMultiViewFallback = 0
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: ---
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bInstancedMultiViewportEnabled = 0
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bInstancedStereoEnabled = 0
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: bMobileMultiViewEnabled = 0
[2023.03.24-15.23.08:894][  0]LogInit: FStereoShaderAspects: --- StereoAspects end ---
[2023.03.24-15.23.08:972][  0]LogSlate: Using FreeType 2.10.0
[2023.03.24-15.23.08:973][  0]LogSlate: SlateFontServices - WITH_FREETYPE: 1, WITH_HARFBUZZ: 1
[2023.03.24-15.23.09:003][  0]LogAssetRegistry: FAssetRegistry took 0.0086 seconds to start up
[2023.03.24-15.23.09:007][  0]LogEditorDomain: Display: EditorDomain is Disabled
[2023.03.24-15.23.09:147][  0]LogTexture: Display: Texture Encode Speed: FinalIfAvailable (editor).
[2023.03.24-15.23.09:421][  0]LogInit: Selected Device Profile: [WindowsEditor]
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: Available device profiles:
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF1600][00000A283B373000 52] GlobalDefaults, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF3C00][00000A284012A000 52] Windows, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF3E00][00000A2840122800 52] WindowsEditor, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF3800][00000A283D3C5000 52] WindowsServer, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF2E00][00000A284012C800 52] WindowsClient, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF1C00][00000A2845040000 52] IOS, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF1200][00000A2845045000 52] iPadAir2, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF4800][00000A284504A000 52] IPadPro, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF4A00][00000A2845047800 52] iPadAir3, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF3A00][00000A284504C800 52] iPadAir4, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF4C00][00000A282F765000 52] iPadAir5, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF4600][00000A2845030000 52] iPadMini4, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF4200][00000A2845035000 52] iPadMini5, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF2000][00000A2845037800 52] iPadMini6, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF6400][00000A2845042800 52] iPhone6S, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF6600][00000A284503C800 52] iPhone7, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF6800][00000A284503A000 52] iPodTouch7, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF3600][00000A2845070000 52] iPhone6SPlus, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF1800][00000A2845075000 52] iPhone7Plus, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF2C00][00000A2845077800 52] iPhoneSE, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF6000][00000A284507A000 52] iPhone8, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF2A00][00000A284507C800 52] iPhone8Plus, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF3000][00000A2845032800 52] iPhoneX, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF5200][00000A2845080000 52] iPhoneXS, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF4E00][00000A2845085000 52] iPhoneXSMax, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF3400][00000A2845087800 52] iPhoneXR, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF6C00][00000A284508A000 52] iPhone11, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF5A00][00000A284508C800 52] iPhone11Pro, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF5C00][00000A2845072800 52] iPhone11ProMax, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF2600][00000A28450A0000 52] iPhoneSE2, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF1400][00000A28450A5000 52] iPhone12Mini, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF6200][00000A28450A7800 52] iPhone12, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF1A00][00000A28450AA000 52] iPhone12Pro, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF6E00][00000A28450AC800 52] iPhone12ProMax, 
[2023.03.24-15.23.09:421][  0]LogDeviceProfileManager: 	[00000A2844CF5E00][00000A2845082800 52] iPhone13Mini, 
